model_uid,lvis_category,caption
b4b8541e02664c39b057f0c50e481159,sculpture,abstract sketch
9db46467fdd1f8a40f2ee5057f1c56b8a2fd79370eca663c79637ac73a99f9e5,sculpture,gray squirrel 3D model
35243ff360094395881e754a71b700d1,figurine,person on floating platform
d9c0cdf68f4bd56aa94bb4484dbb27784b8b0694bd0a74048af8a631fa02b30e,sculpture,abstract gray sculpture
d2b0413e92064d843910380c9c65da9afd31e5736617506bea2eb99a19318fe9,figurine,abstract animal head sculpture
e4550b7a49c75ee05b0007752655fbbb5d1333301faaed0419c3e0adeec82a1f,figurine,low-poly animal model
1f9b9fde25b3120f5de2c51d0391a33b4156e5f9f4f9acf1591f7b63f5a22eb5,sculpture,crumpled paper sculpture
580615867c9545fbbba3176bf14169c9,figurine,abstract sculpture
55362ca20e0e7fafb493bf62d8b851e7e13682fe45279de8c60b61afaa6998ef,figurine,penguin
c5a39a35b3e58dfd15d596bbd62b2e9b3762e431d998ed74ff8dc35a717b8d6b,figurine,humanoid figure
c0dcd5935ef5c4a4ea3926b39d312b13554d88232bf9fdb32bcc304c68845761,sculpture,cowboy hat
2e5c5396591c08c72a363684dd5539ea3d46c2c314f4cc67e3de4e75b68c7219,figurine,abstract human figure
1b9af31b898c4a10fcfed2d7d09c6cf74ddb4231aa03484d043cf8de4b5d36db,sculpture,abstract animal silhouette
f1ebad9974f141bc82ab5a9b10313a05,figurine,abstract sculpture
422c52b7d3f8476b9950bf29189a1edd,figurine,abstract humanoid figure
994d9b9971a2bf810ccc9661aae7aa5e13be655af2f1c2a5b8d936b66bc984ab,figurine,gray mechanical part
