model_uid,lvis_category,caption
4c121f755ad2bcc358d7773e9223d003937432a0ed4cbb4f3a3f65f417075363,car_(automobile),A gray car shown from multiple angles. Has wheels and a streamlined body.
1f66ac6fba2f7c5927b40c11812095f8dc8b10009d09aa17e6e8225166840ec0,chair,A gray modern chair with slats and legs.
4077f0fc7f6748b2a8b189e919820a36,sword,A gray sword with a straight blade and hilt.
65a44fc53911f419c4cf92649e8ccc622193ca725989dabe69c0143b25909c1c,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
426014e0cdd14734905f598e484cd8c8,sword,"A gray sword with a crossguard, shown from multiple angles."
22bb11fd974a4c02b846065637e7f686,chair,Gray leaf-shaped object with irregular edges.
5180cd20be485d6cf95e958e017356b0ab0bfa7d6da339c029b8b1542d9d81e0,car_(automobile),Gray monochrome object with rounded and cylindrical forms.
231754f996817f7b8e1faeec62dbae28b5cf6e987408fd8142f86da70a7390ce,sculpture,"A gray, stylized animal with angular features, possibly a cat or dog, shown from multiple angles."
2dc0a7d4fcd64bf3b2c40fd4203d3fbd,chair,A gray modern chair with a square base and curved backrest.
2e92000d99d74c8a993badf99be4435a,chair,A gray modern chair with four legs and curved backrest.
52a6374abafc44268d266405738e4968,sword,A gray sword with a curved blade and hilt.
2f5def63722d4c5ca8242578ad0b075a,chair,"A dark gray foldable table with grid pattern, shown in various folded configurations."
2fb5886a31fd41c18900be3d3671e4d2,chair,"Dark gray, angular, abstract 3D form with smooth surfaces."
03aefdfd283e30467d235fc334345f7669ff715e6a11efa1bea3faf6757b1682,figurine,"Gray, simplified 3D figure with rounded limbs and head. Appears to be in a dynamic pose."
53cf474a12fb4f62ab9472ba207bcfb2,sword,A dark gray sword with a straight blade and simple hilt.
1695905d6be549f3806b2d58949d7ce4,sculpture,"Gray monochrome 3D model of an animal, possibly a fox or dog, shown in various poses."
ce1ab419550f45de8cc3dfecb18ef1ad,sculpture,"Gray matte sculpted face, smooth surface, neutral expression."
29638afa6884eed28e60c8365ba2c029b91e645fde03fa939270ef6329ec88a5,figurine,"Gray, simplified 3D humanoid with no facial features."
5f1c32787ab4431397c6b9171c0ba0ac,sword,A dark gray sword with a blade and hilt.
39e367ac19a644a3aed0ca61ff7d7b19,chair,A dark gray upholstered chair with thin legs.
3ae813b872dc4868b99116ddf1666fdd,chair,"A gray, stylized chair with angular forms and a minimalist design."
cc2bf97eb8e8303e320957b41408ea0e1a367473bec84c7b9566470a8be80114,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
f301cb7ee4a94e408ccd3c5d94f6794b,sculpture,"Gray 3D model of a hand making various gestures. Smooth, matte surface with no visible texture or pattern."
3b1501fadf9d42f99b0407dc2879d398,chair,A gray square rug with a chair centered on it.
06438c637e7f83a64a020b8d23f4cf21feec8d9f8b6cd98ec6d7f65c1afb0ef7,figurine,"Gray, simplified 3D humanoid figure with no facial features, shown in various poses."
4392f3ccf8f5414997141952adcee885,sculpture,"A dark gray, speckled, irregularly shaped object."
6be18e4cb22749e881ef4fa25bac415b,sword,A gray cross-shaped object with intersecting lines.
4464bcadee134f36a239173b22a4cf63,chair,A gray modern chair with a square base and backrest.
9d787b62bcee44969fbc8088ff71f263,sculpture,Gray monochrome sculpture with smooth surfaces and curved forms.
464a4f130ae94d86a998cce43de764da,chair,A simple gray chair with four legs.
fe41ed9dce7e41b5a46fed8705a6821e,figurine,"Gray, blocky, low-poly humanoid shape with limbs."
6f94c382290ee315add1ee5d208a40a547cb266e91edeebd11bf5a8e4b44660b,sword,A gray sword with a simple hilt and blade.
4e86d559cb204632a02a20b8a328522b,chair,A gray chair with four legs and a backrest.
96c76489d64d4cc6a3c213d8d2835674,sculpture,"A monochrome gray sculpture with smooth surfaces and sharp edges, appearing to have a rounded top section and a flowing base."
868f21bf4af7fc898954523fc93dd7ed8c45ae2bc72241ac20b00b4fc2839e9f,car_(automobile),"A gray, blocky, stylized car-like object with rounded wheels."
59f8c3f5af48847fb2b5fc5a10da45bc088d87a61c011a9062c80b3a98730ca3,figurine,Gray owl statue on a square base.
872db2c3aed1445fbd8a2fa629c2d9aa,car_(automobile),A gray car model with visible wheels and body panels.
b90989cbea6ce69e80f21731aa17117b14951f95c88a2556484968670bd8c6c8,figurine,Dark gray abstract shape with layered planes.
79ce9ac9c32e4394a0ef56344330ff67,sword,"A gray sword with a wavy blade and hilt, shown from multiple angles."
bac9ee64eb454a66a637ae0c20f56364,sculpture,Gray monochrome object with irregular shape.
855f93a18a3342cba8b178b3cca8388a,sword,A gray sword with a simple crossguard and blade.
59dd3c181c24426789ef83bec744e49a,chair,A minimalist gray chair with a square base and curved backrest.
93fce305fc644254a20f01fda89abe97,car_(automobile),A gray car with a streamlined shape.
5a1fb7f898324a6a97483e7a64684639,chair,A simple gray chair with four legs and a backrest.
c57d6db8f6fc4c7393ab2b9c232c6c57,sculpture,Gray monochromatic abstract form with irregular shape.
87cf5fd5fcb446c1826dcf1b0ed1e2aa,sword,A dark gray sword with a curved blade and hilt.
95a666aee2229d71a993c73f56877d14dca8dea169257b99239eedb798d67098,car_(automobile),"A gray, fragmented vehicle with missing parts."
a160fde4a4744e7cbec8048162b3c92e,figurine,"Gray monochrome figurine with elongated limbs and head, appears to be in motion or performing an action."
a2c10ae26f2248dc8e87c3249d1a6885,car_(automobile),Gray car model with visible wheels and roof.
660c13fdc4914445bb7c681a026acba8,chair,Gray rectangular device with a cap.
1eb72a4e81be4a9ca67f84951bda9144,figurine,A gray birdcage with a perch and top bar.
680c4ab68f6345e4acb05eaa91128035,chair,A simple gray chair with four legs and a backrest.
6d1ef4dfd740713f8e30acf855fe2dfc7cdaae60ec6c18391608760fdf7a8aa7,sculpture,Gray metallic aircraft with wings and propellers.
6133eabf1fbe2102d59023f998c28b82cb0628328dbe6a61bd2d4871249cf3a7,figurine,Gray monochrome sculpture on a flat base.
20001f64d1f5443f9239aaa5649ef4c7,figurine,A gray frog-like figure with a small cube nearby. The frog has a rounded body and limbs.
a73354c2e55dcd4241055630e4d7611f261c294e3941ed17d0801e3aa3aa170d,car_(automobile),Gray car body shell with visible panels and mounting points.
8ff0541780919dfdb5ed7cf1a7128aa9afa3c7c58d6619b1bad510da4ff5692e,sculpture,"Gray monochrome bust, likely stone or plaster, showing head and shoulders with defined facial features."
a5247c0b05d943099fcda106738d5d6a,sword,A gray sword with a crossguard and pommel.
b96facea5c18b56b6aad80a888331aa11b304a9f6a7f7ef526ec4d5d5f1e6e7e,figurine,"A dark gray spear with a pointed tip and a forked end, shown from multiple angles."
b35d67f1c96348fd88f2206cbea6615d,car_(automobile),"Dark gray, angular pieces, possibly broken rock or sculpture fragments."
b39fd78c4be248809efb655b88cc763b,car_(automobile),Gray plastic car door handle with lever.
750908841fd6155becf14f4bf7a05b5422f51e7cb28eca6c0ed83e5805994bdc,chair,A minimalist gray chair with curved legs and backrest.
d7faa26fc4684c0fb4dad11b9f3b8c52,sculpture,"Gray 3D model of a human hand in various poses, isolated on black background."
bc89ae34a51a41e2a8d88948d06b6f37,figurine,"Gray smooth head and neck, no facial features."
b362e3bb632343429d1329a76ef5d047,sword,A slender gray sword with a pointed tip and crossguard.
b3d61ff11e6b4975a9bbc1be9b4ec66d,sword,A gray sword with a simple hilt and blade.
80ebc58bb5f54d1b91cfd0861d89f22a,chair,A gray chair with curved legs and decorative back.
813e8190f7e67d0614b7e31445ba66b38d707d6edbf669dfd8ea1a486ce08355,chair,A gray folding chair with a simple frame.
c2e12e58901242731bb068c215787be07125ba85a37da822798a289611c5c0c5,car_(automobile),"Gray metallic chassis with detached wheels, viewed from multiple angles."
81b4d2b628d3452e83966f28a560114e,chair,Gray ergonomic chair with armrests and swivel base.
3462f88cabd242e897c5466f837461ea,sculpture,Gray monochrome abstract sculpture with curved and angular elements.
c5413584903741faa834f47e3af3a035,car_(automobile),Gray car body shell with smooth surfaces and defined edges.
0cc33043a19d4896a72c8f77501f85e0,sculpture,"Gray monochrome sculpture on square base. Appears to depict a dynamic, possibly mythical creature."
c23c3bdd59664a72940190ee773c91f4,sword,A gray sword with a hilt and blade.
48698d37db6a4bb495f70626e8744e2a,figurine,"Gray, stylized animatronic bear with jointed limbs and head."
8c83b581d365413fbad7e808259d5e2e,chair,A simple wooden chair with four legs and a backrest. The color is dark gray.
0b10e0f118aa4b5ae96733b50da98610ee6b22d9cb82882e4f52fa844990411f,figurine,"Gray monochrome figurine, smooth surface, rounded form."
8ed49a95f393473490baba27f559368f,chair,A gray armchair with four legs and armrests.
e23b921d9ee064ab26fb399b886e4a978b67fc65d0917f85457adfabd557cd71,figurine,"A gray, abstract, angular object with smooth surfaces."
1e1b164db35f775f73796dec7649431ac196c0ceb33362c8a4532c9530a6cb52,figurine,Gray plastic minifigure head and torso with arms and legs. Has stud connectors for building.
991e20de27754df9b4f05bee954ebd84,chair,A minimalist gray chair with four legs and a backrest.
36e1f19d6ed244b7b6685da947236640,sculpture,Gray monochrome sculpture with rounded forms.
d3292842b66840a8a9083c00485242b7,sword,A gray sword with a simple hilt and blade.
996d5b7bbc38cbbee19e090a3606640e62125fcd010d4dd14d63a409d4727c0a,chair,Gray potted plant with spiky leaves. Appears in various rotated views.
ed124442530a2e33651a245b6f63e01f2cfe520b509c988d11b34440d36e0d9e,figurine,"Gray monochrome 3D model of a human-like form with distorted limbs and head, viewed from multiple angles."
4f243b408481fa8538596a38f1ac8e016587b431de23245fcf39bdba2ac2430a,sculpture,"Gray abstract form with fragmented pieces, appears to be in motion."
9aecc9afb8bddef9039ec9c09675a49d1aa71d133d5cee5d2a718095cabd5ed3,chair,A simple gray chair with a backrest and four legs.
e2c860dad7183ee9213a7193d7a5dd1d0a2f7fbcaf93579cbc1dd275742a5e6f,car_(automobile),Gray car model with visible wheels and body panels.
6d399f8407a2155b395813993166f4a71c7faddfdbddb21283f998c5389b33f8,figurine,Gray monochrome figurine on circular base. Appears to be a stylized human form.
ebe8482d776d4d248f0e302f620fc3bf,car_(automobile),A gray car with visible wheels and body panels.
a4e0834e75fe440584b8eaf282341a53,chair,A gray square table with a matching chair. The table is viewed from multiple angles.
a51e4acfdbb349c7876d7c37d2a0ee87,chair,"A gray wooden chair with slats, viewed from multiple angles."
7f6d4befcd224e26a7c4baee6415c86d,figurine,"Gray monochrome figurine with dynamic pose, no discernible facial features."
a6e1bde92f5d4ffa8b5864fbecc96de8,chair,"A gray foldable chair with slats, viewed from multiple angles."
ef7446a6821a9f7cb5323d16e664bef60445a32de0a22376cbe79401261700aa,car_(automobile),Gray metallic chassis with wheels and engine components visible.
70024bc8127c922b436898f50dfe80b713bbaa52f99ebf1903225fae64b76dde,figurine,"A gray, stylized horse with simplified geometry, shown from multiple angles."
ae6ec2d86bd44f0cad5ccd39375b895b,chair,A gray bar stool with a round seat and legs.
70a4ff40653640f2afb22583d6a9febc,figurine,A gray foldable table with a small figurine on top.
ecb3fcb0652a47fb8c38f67112a795da,sword,"A slender, curved fishing rod in gray, shown from multiple angles."
fb4431311af34bf7a94dac136af7cf06,car_(automobile),A gray toy car with simple geometry.
ecf26fd6de4947fb9386784dd2a22e06,sword,A gray sword with a straight blade and hilt.
afe3547430ba412db4d52c8b2b1f1a68,chair,Gray stool with a round base and a backrest that can be adjusted.
fc72672a08cd4c13b845c85545367213,car_(automobile),A gray car model with simple design.
0ae9c195763f29c16b48812ff5efb9b9e999c92019968d64430705541db60d03,figurine,"Gray silhouette of a person in mid-air, possibly falling or diving, with a small detached object above."
f7222b2f53406944397746d079837af956bb1d91561527195888041f9ef3ed07,sword,"A slender, curved blade with a simple hilt."
f363c0bc650c5be5c5447a7a1dec2396bac53abaaa9541f41051e47cefb5c8ce,figurine,"Gray stylized humanoid figure in motion, wearing a wide-brimmed hat. Appears to be running or jogging."
968ab5eb6631d274d77e407039f891742aec6ea2910780caa574d3252c4b3bca,figurine,"Gray low-poly human figure in mid-air, limbs extended."
f8ef88b3f1a8487f8d8bf2ac29ca2551,sword,"A slender sword with a hilt and blade, gray in color."
ba7260bcdd4a443680a4897223ccdfe5,chair,A gray chair with a missing leg and broken backrest.
833f16e58245472e81ba424e43e2442b,sculpture,Gray monochrome sculpture with draped fabric-like form on pedestal.
ed10dc0f3a104ec6bd821d3611d28425,sculpture,"A gray, irregularly shaped rock with rough texture."
7e45c3d700d38681184b071e54115a16b209adedf9bbad9c25678b60986754c0,sculpture,Gray monochrome statue on square base. Appears to be a draped figure.
634076c954ddac8c8fdff3f4f1389c7d64d4d432befb17e7daf5ea39131effd5,figurine,"Gray 3D model of a chibi character with exaggerated limbs and head, shown from multiple angles."
99bbbb79a62e4db88ebd0d5d15d24f8c,sculpture,A gray chess piece with a square base and tapered top.
3bb8d69a4b6f43dc82baa5fd7ba2867f,figurine,Gray monochrome bust of a monstrous figure with sharp features.
cd240e390861c0e7da1672b2db61bbe8e779e7bb751f862467d573fc1acf82d8,chair,A simple gray chair with four legs and a backrest.
56b646b98878492d9a34a7f4351e56dc,sculpture,Gray monochrome sculpture with angular forms and a base.
cee3189ad8693de21550b3ac043fa32fe91dbfd0c32a80d2e1db4382436eea58,chair,A gray foldable chair with a simple design.
8090694730b8cdcd95d80bb297e20c665c73792572e01aab95fe69be38785914,figurine,"Gray monochrome sculpture of a human figure in dynamic pose, viewed from multiple angles."
cff28ff42d324b3d9e7539d7ec0c6174,chair,"A gray metal chair with a mesh back and seat, viewed from multiple angles."
e2a1eb209e6b58e30bd91811ad2dec8b8594d2bd7af77d8fe1d6ab01243a2052,chair,"A gray, soft, rounded seating object."
131172881da84a2ca4f372ffd239fe1e,figurine,"Gray monochrome 3D model of a human in motion, no facial features, simple clothing."
e4e629111975467ba70781bc8fbad6ed,chair,A gray modern chair with a perforated backrest and a square base.
b2775b3179a14ce99269971c0991dc7f,figurine,"Gray 3D model of a running hedgehog with spines, arms, legs, and shoes."
ddf245bd8d391e3995057443f7ceaebd78264d57e1f9e934ae424e77e3b2955c,figurine,"Gray, simplified humanoid figure with no facial features."
3d80c16bc7d54005b5b7d92dc4aa9aa0,sculpture,Gray dog statue on rectangular base.
66dfdf05fd56bfb9e5331e31dfd096ee333fb42886de951d988ac82c936c208e,figurine,"Gray monochrome figure with spherical head, no facial features, limbs extended."
e9fc63f3296b4928b67d9a455d6f8e0f,chair,A dark gray abstract sculpture with angular forms and sharp edges.
3fcee6cd82c9755ed8cd0ec2c7273becdf3351534d54ee8bcf360a18629464a8,figurine,"Gray humanoid figure in various poses, smooth surface."
f75df942376249a49e845e022a9a2523,chair,"A dark gray, angular, three-dimensional form with a base and vertical elements."
ba7a150ffce34ad39510757b389518f7,sculpture,Gray monochrome sculpture on pedestal. Appears to depict a human figure in motion.
c72c00532f8fb117e8bb95c6962e34d78a80d519455f56627a09af443ed9d695,figurine,"Gray geometric components, possibly robotic or mechanical, shown from various angles."
12db056e74576f18632a0f6cfb98a222dff802b5d3adc3e80735f639d59928f7,figurine,Gray modular structure with spherical and cylindrical parts.
f8b93e4369fe755a2b32218444456666b16199d2166dba2added670dc9c68157,chair,A gray plastic tool with angular parts.
51e7c58e78044995ad1d1764fed33168,figurine,Gray monochrome abstract form with star-like element.
f8ef8310fd60f2c158f4f8a1eb1953efd677438fbe9c13cdede099ea25ba6cda,chair,A simple gray chair with four legs.
09649321adfe4a0586777e914262b8a2,chair,A gray chair with ornate legs and backrest.
e31127e8b156bbe7680f67ae6ebb0ca9c081bf0c9b80348cb9e558afcfa67f00,figurine,"Gray, simplified human form with no facial features."
0ed59579cffd463b9484d1adf0736a68,sculpture,"Gray monochrome bust on rectangular base, viewed from multiple angles."
0ecb3119b8894cc1baaacd0830b55b3b,chair,A simple gray chair with four legs and a backrest.
264c8edc14cae88d2af575995008212e8bec06a86d7a05bfb0c03780d3068495,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
0f98ab955d2944f497ec9efcb82b7e1a,chair,A minimalist gray armchair with clean lines.
0de500f3e2ce4d44977605d18f2711fe,figurine,"A gray apple with a stick attached, shown from multiple angles."
