model_uid,lvis_category,caption
82bdf0f783ec45d79e74b8c120763e3c,sculpture,"The object has a symmetrical ergonomic shape with two thumbsticks and two trigger buttons. It appears to be made of matte plastic with no visible texture or markings. The controller is shown from multiple angles, confirming its standard design. The background is plain white, suggesting a studio or digital render environment."
d8fe01776844920c453c3e14f466fde5ca718b0b602a103822cca09a5fc6ea3f,box,"The object is a solid gray box with a hinged lid. The lid has a handle or grip on top. One view shows a small protrusion on the side, possibly a latch or handle. The box has a simple, utilitarian design with clean lines and no visible texture or ornamentation. The object is isolated on a plain white background."
8cf18f628eb6787388f0577a4ad426c607a81172655e894183d1827e05885d2a,sculpture,"The object appears to be a small, broken piece of rock or stone. Its surface is uneven and angular, suggesting a fractured or chipped origin. The color is a uniform medium gray. The shape is asymmetrical with no discernible symmetry or pattern. No background context is visible, and the object is isolated on a plain white background."
1db1c691b5cc4ec19d5366cd11293560,sculpture,"The figure has a blocky, stylized design with no visible textures or materials. It features a head, torso, arms, and legs, all appearing as simple geometric shapes. The limbs are jointed, suggesting articulation. The figure is monochromatic gray and set against a plain black background. No facial features or clothing are present."
4c29808729a74f62b2037e0b280169cf,vase,"The vase is uniformly gray with smooth, matte finish. It has a narrow neck that widens into a rounded, bulbous body. The shape is symmetrical and appears to be made of ceramic or similar material. No texture, patterns, or markings are visible. The object is shown against a plain white background with no other context."
b4d6bd709be24fe48121039005f3444e,pottery,"The pot appears to be made of smooth, matte ceramic. It has a conical shape, wider at the top and narrowing toward the base. The lighting creates soft shadows, suggesting a three-dimensional form. No visible texture, patterns, or markings are present. The background is completely white, indicating an isolated studio shot."
617d08848c8410a3cbbc140ec0b63111a3babf8814be6f0fcd1637af826f2102,teapot,"The object is a gray, blocky watering can with a handle on top and a spout for pouring. It has a simple, geometric design with sharp edges and flat surfaces, suggesting a low-poly or voxel-style model. No textures or surface details are visible. The background is completely white, indicating an isolated product shot. The object appears to be made of a uniform gray material, likely representing metal or plastic in a stylized form."
dae4fbedf14640598560f50842704687,vase,"The vase is gray and cylindrical with a slightly tapered top. Its surface features an embossed floral or leaf-like pattern that wraps around its body. The base is flat and circular, providing stability. The material appears to be ceramic or a similar smooth, matte-finished substance. No background context is visible as the object is isolated on a plain white background."
eb39c39d36314e529444cc7f548de326,car_(automobile),"Solid gray, matte finish, no visible texture or markings. Four circular wheels, one at each corner. Body has basic rectangular shape with slight roof overhang. No windows, doors, or other details. Unknown scale or intended use."
3615b51023954cadabf1675f1cfcb162,car_(automobile),"The object is a gray suitcase with a rounded top and rectangular base. It has four small wheels at the bottom for mobility. A retractable handle is visible on the top. The surface appears smooth with no visible texture or pattern. The object is shown from multiple angles, suggesting a 3D model."
59f28088524446c79fb6595556d740d4,sword,The blade is straight and tapers to a point. The hilt has a crossguard and pommel. The object is rendered in grayscale with no visible texture or material. No background context is visible.
1a43bf4a0a34c2488137ca6e560030342b1b4b5b1a32c3b8b7261ee0631b990f,figurine,"The figure is monochromatic gray with a rounded head and simple limbs. It has two thin, rod-like appendages extending from the top, resembling antennae. The body is roughly spherical with a tapered base. The limbs are short and stubby, ending in small, flat feet. The overall design is minimalist and abstract, lacking facial features or detailed textures. The object is isolated on a plain white background."
c73e1926980847c98b17f65a6f1919ed,sword,"The blade is straight and tapers to a point. The crossguard is small and perpendicular to the blade. The hilt appears to be a simple grip with no pommel visible. The object is rendered in grayscale with no texture or material details. The background is completely black, indicating isolation of the object."
