model_uid,lvis_category,caption
0cdb0fbd60e8417e85ca885c28246fb2,figurine,"The piece is monochromatic gray with smooth, matte finish. It has a conical lower section, a rounded middle section, and a rounded top section. Two small, pointed protrusions extend from the base. The object is shown from multiple angles, indicating it is a 3D model against a plain black background."
352fea4a85bb424bbefd967d80610661,car_(automobile),"The car has a smooth, matte gray finish. It features four wheels and a streamlined body. The top view shows a curved roofline and side mirrors. The side view reveals a sloped hood and rear bumper. The object is isolated on a plain white background."
9b0d68561b7861348c20121548b65809809b7cb13b919a63c4a13e755939f605,figurine,"The figure has a smooth, matte gray surface with no visible texture or material details. It has a simplified, stylized geometry with no facial features, defined limbs, and a torso. The arms and legs are proportionally long and slightly bent in some views. The figure appears to be floating or standing on a flat base, with no background context visible."
2d17f3b7ca8b455b9c3fb8e00f09ee8f,sword,"The blade is straight and tapers to a point. The hilt has a crossguard and a pommel. The object appears to be a simple, stylized representation with no visible texture or material details. All views show the same object from different angles against a plain black background."
2d6fd25cbfa94efabaf4aa62f51965f1,sword,"The object has a monochromatic gray color with no visible texture or material finish. It features an elongated, pointed top, a central body with protruding elements, and a rounded base. The geometry is asymmetrical and angular, suggesting a stylized or abstract design. The background is completely black, isolating the object."
350c1298df0c4b7e8f8df2a21561ec2a,sword,"The blade is long and straight, tapering to a point. The hilt includes a crossguard and pommel. The entire object appears to be made of metal with a matte finish. No background context is visible. The views show the sword from different angles, confirming its standard sword shape."
3eea5f34bc6f4530bacefb7acb0b2bd3,chair,"The chair has a flat rectangular seat and a backrest made of two vertical slats. The legs are straight and cylindrical, supporting the seat. The object appears to be made of a solid, matte gray material with no visible texture or ornamentation. All views show the same basic structure from different angles, with no background context visible."
395d65a896d647bf8d3393c6640ec56f,gun,"The object is a gray rifle with a distinct stock, barrel, and trigger guard. It has a simplified, low-poly 3D model appearance with no visible textures or surface details. The views show it from different angles, confirming its standard rifle shape. The background is completely black, indicating it is isolated for display. No specific material or real-world context is visible."
36a9931d255a4cd1a9448cac7e090ea8,sword,"The blade is straight and tapers to a point. The hilt is minimal, with a crossguard and pommel. The object appears to be made of metal with a matte finish. No background context is visible. The views show the sword from different angles, confirming its three-dimensional form."
1eb1a889a90f75dd9064b35a5cf1989f6de6cf9ba8bfd0acdfeed1d099180aa1,figurine,"The figure is a simplified, gray 3D model with no facial features or clothing details. It has a segmented body with visible joints at shoulders, elbows, hips, and knees. The arms are extended horizontally in all views, suggesting a pose of balance or openness. The legs are slightly bent and apart. The surface appears smooth and matte with no texture or material details. The background is completely black, isolating the figure."
3a23ad3aa65943b49b4c2081411256d9,gun,"The object is a gray, blocky pistol with a distinct grip, trigger, and barrel. It has a low-poly, geometric design with sharp edges and flat surfaces. No textures or materials are visible. The object is shown from multiple angles, confirming its 3D form. The background is completely white, indicating an isolated studio shot."
40f9935809404858ba8f6fe1912e6ed4,figurine,"The object appears to be a plush toy, likely a bear, with a rounded head and body. It has visible limbs, including arms and legs, with hands and feet that are somewhat defined. The surface is uniformly gray and smooth, suggesting a soft fabric material. The toy is shown from multiple angles, indicating it is a 3D model or physical object photographed against a plain background. No facial features or specific markings are visible in any view."
3b9d8147cffc443787d3aedb510d548b,gun,"The object is a gray, matte-finished pistol. It has a distinct grip, trigger, and barrel. The design appears blocky and stylized, possibly a 3D model. No background or texture details are visible. Material and scale are unknown."
0a70ede9fafc457b9242ff936056beb0,sculpture,"The object appears to be a pair of scissors with a spoon-shaped head attached, possibly for scooping or serving. The material is uniformly dark gray with a matte finish. The handle is standard scissor design, and the spoon head is smooth and rounded. The object is shown from different angles, suggesting a 3D model or physical object photographed from various perspectives. No background context is visible, as the object is isolated on a plain white background."
