model_uid,lvis_category,cap3d_caption,view_path
75a165cd69942a5ee0dceb107263441c78c7ed8b4f61f97a6ef4f6a23626bd14,figurine,"stylized humanoid figure with arms extended, wearing pants and shoes",/PATH/TO/Objaverse_ext_images/ObjaverseXL/75a165cd69942a5ee0dceb107263441c78c7ed8b4f61f97a6ef4f6a23626bd14/images/model_normalized/sprite_v12.png
d2a606db7f1a3bd715e9ded882b6546e450f90259600733e4a47ca516e5d694b,sculpture,"abstract sculpture resembling stylized branches with angular, geometric forms extending in various directions",/PATH/TO/Objaverse_ext_images/ObjaverseXL/d2a606db7f1a3bd715e9ded882b6546e450f90259600733e4a47ca516e5d694b/images/model_normalized/sprite_v12.png
8addefd5e4b44a22b0a4b696bf3c5ad1,sculpture,"Abstract plaster sculpture with a smooth, hollow cavity and an irregular, textured exterior.",/PATH/TO/Objaverse_ext_images/Objaverse/8addefd5e4b44a22b0a4b696bf3c5ad1/images/model_normalized/sprite_v12.png
8ff0541780919dfdb5ed7cf1a7128aa9afa3c7c58d6619b1bad510da4ff5692e,sculpture,hollow sculpture resembling a head and torso with textured surface,/PATH/TO/Objaverse_ext_images/ObjaverseXL/8ff0541780919dfdb5ed7cf1a7128aa9afa3c7c58d6619b1bad510da4ff5692e/images/model_normalized/sprite_v12.png
a5247c0b05d943099fcda106738d5d6a,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/a5247c0b05d943099fcda106738d5d6a/images/model_normalized/sprite_v12.png
b96facea5c18b56b6aad80a888331aa11b304a9f6a7f7ef526ec4d5d5f1e6e7e,figurine,stylized figure with elongated rabbit-like ears holding a spear,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b96facea5c18b56b6aad80a888331aa11b304a9f6a7f7ef526ec4d5d5f1e6e7e/images/model_normalized/sprite_v12.png
b35d67f1c96348fd88f2206cbea6615d,car_(automobile),car,/PATH/TO/Objaverse_ext_images/Objaverse/b35d67f1c96348fd88f2206cbea6615d/images/model_normalized/sprite_v12.png
b39fd78c4be248809efb655b88cc763b,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/b39fd78c4be248809efb655b88cc763b/images/model_normalized/sprite_v12.png
750908841fd6155becf14f4bf7a05b5422f51e7cb28eca6c0ed83e5805994bdc,chair,chair with curved legs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/750908841fd6155becf14f4bf7a05b5422f51e7cb28eca6c0ed83e5805994bdc/images/model_normalized/sprite_v12.png
d7faa26fc4684c0fb4dad11b9f3b8c52,sculpture,hand shape sculpture,/PATH/TO/Objaverse_ext_images/Objaverse/d7faa26fc4684c0fb4dad11b9f3b8c52/images/model_normalized/sprite_v12.png
bc89ae34a51a41e2a8d88948d06b6f37,figurine,head,/PATH/TO/Objaverse_ext_images/Objaverse/bc89ae34a51a41e2a8d88948d06b6f37/images/model_normalized/sprite_v12.png
b4b2feec59aa40a9b537be9452f53b48,car_(automobile),A hatchback car with a slightly rounded roof and a rear spoiler,/PATH/TO/Objaverse_ext_images/Objaverse/b4b2feec59aa40a9b537be9452f53b48/images/model_normalized/sprite_v12.png
7637b87bb8c0802151f070d88eb6ea3e17961aec55637b1a1880cf7b697e5e92,chair,rectangular panel supported by two angled legs with wide bases,/PATH/TO/Objaverse_ext_images/ObjaverseXL/7637b87bb8c0802151f070d88eb6ea3e17961aec55637b1a1880cf7b697e5e92/images/model_normalized/sprite_v12.png
a7b09cc53bbef062ed59e79622ae21ee6f1e5d894b356c4a591f2ec8403adf08,sword,"sword with straight blade, guard with circular ends, ring-shaped pommel",/PATH/TO/Objaverse_ext_images/ObjaverseXL/a7b09cc53bbef062ed59e79622ae21ee6f1e5d894b356c4a591f2ec8403adf08/images/model_normalized/sprite_v12.png
fa734d1176e1ddf4c5f04b0a4726b30282cb3f41cd91cd950ea2b01f06f21220,figurine,stylized figure with arms extended in a standing pose,/PATH/TO/Objaverse_ext_images/ObjaverseXL/fa734d1176e1ddf4c5f04b0a4726b30282cb3f41cd91cd950ea2b01f06f21220/images/model_normalized/sprite_v12.png
f0cf585be6e7da5757249c1a967a19d1788663163c9f705606adc603450664e3,sculpture,"a form with flowing organic contours and sharp points, with an opening or slit",/PATH/TO/Objaverse_ext_images/ObjaverseXL/f0cf585be6e7da5757249c1a967a19d1788663163c9f705606adc603450664e3/images/model_normalized/sprite_v12.png
b5f01aeb230e13243b908d9b8b91a0d52f4eacda55006cdbed35d1fef882f4ae,car_(automobile),boxy design,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b5f01aeb230e13243b908d9b8b91a0d52f4eacda55006cdbed35d1fef882f4ae/images/model_normalized/sprite_v12.png
c015a595c8f34d439a284dd6fd0d6298,sculpture,sculpture of a simplified giraffe with an exaggeratedly long and curved neck leading to a small head,/PATH/TO/Objaverse_ext_images/Objaverse/c015a595c8f34d439a284dd6fd0d6298/images/model_normalized/sprite_v12.png
9a8d4bb5b1904b34a537cebdd4363b10,figurine,"animal figure with rounded body, four legs, tail, horns or spikes on head and back",/PATH/TO/Objaverse_ext_images/Objaverse/9a8d4bb5b1904b34a537cebdd4363b10/images/model_normalized/sprite_v12.png
b90dae160f784d5db1850057c59c476d,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/b90dae160f784d5db1850057c59c476d/images/model_normalized/sprite_v12.png
ab9a90a758594a9a80c5031881379328,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/ab9a90a758594a9a80c5031881379328/images/model_normalized/sprite_v12.png
5cd73bb56bd285b4763186fced12c40c203e178a8aa7b48827027a74da1f0eb3,figurine,"figurine of a soldier wearing a jacket, hat, pants, and holding a rifle, mounted on a circular base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/5cd73bb56bd285b4763186fced12c40c203e178a8aa7b48827027a74da1f0eb3/images/model_normalized/sprite_v12.png
7b0f1626f4ae4764b8859cfecb5ff3b1,chair,A wooden chair with a high backrest featuring a blue oval design and a green cushion on the seat.,/PATH/TO/Objaverse_ext_images/Objaverse/7b0f1626f4ae4764b8859cfecb5ff3b1/images/model_normalized/sprite_v12.png
bae6d905d411573ff51d56d736a648a843b1fd1ebe0803665fddd40ec6aca7df,car_(automobile),sedan,/PATH/TO/Objaverse_ext_images/ObjaverseXL/bae6d905d411573ff51d56d736a648a843b1fd1ebe0803665fddd40ec6aca7df/images/model_normalized/sprite_v12.png
7bd900a0e1575a161255b698c54c05e7d2a281fd8ee6c4a02b79a85641c3dede,chair,stool with flat square seat and four straight legs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/7bd900a0e1575a161255b698c54c05e7d2a281fd8ee6c4a02b79a85641c3dede/images/model_normalized/sprite_v12.png
bbfe9cb8789d4401ae8c8efc1a497b79,car_(automobile),a sports car with a low profile and an aerodynamic design,/PATH/TO/Objaverse_ext_images/Objaverse/bbfe9cb8789d4401ae8c8efc1a497b79/images/model_normalized/sprite_v12.png
ed11cf277bba49228e0000cb33caa272,sculpture,sculpture with bust and draped attire and ornamental detailing,/PATH/TO/Objaverse_ext_images/Objaverse/ed11cf277bba49228e0000cb33caa272/images/model_normalized/sprite_v12.png
7da025811339462b3a8a2ea17733c49b058c0bbdf6b39e24e246c0ce4500e318,chair,"A chair with a seat and backrest, supported by a frame and four legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/7da025811339462b3a8a2ea17733c49b058c0bbdf6b39e24e246c0ce4500e318/images/model_normalized/sprite_v12.png
e6c9f6e1cf294426bb52519c4d56ae76,figurine,a small figurine standing on a round base,/PATH/TO/Objaverse_ext_images/Objaverse/e6c9f6e1cf294426bb52519c4d56ae76/images/model_normalized/sprite_v12.png
519786a0ec9c4dac834530b785212a99,figurine,penguin figure with streamlined body and minimalistic detailing,/PATH/TO/Objaverse_ext_images/Objaverse/519786a0ec9c4dac834530b785212a99/images/model_normalized/sprite_v12.png
d444fe02ca329324c46918021da186ddad5c1c7087e7484c0f54dadca8885e64,sculpture,a stylized rabbit sculpture with prominent ears and a rounded body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/d444fe02ca329324c46918021da186ddad5c1c7087e7484c0f54dadca8885e64/images/model_normalized/sprite_v12.png
7f041ed319134752a9e131e93b1f2846,chair,"chair with flat seat, slanted backrest, vertical support",/PATH/TO/Objaverse_ext_images/Objaverse/7f041ed319134752a9e131e93b1f2846/images/model_normalized/sprite_v12.png
b23587bc6da94bbfb817d5902897a33e,sword,A metallic sword with a purple blade and a handle featuring a distinct spherical grip and a crossguard.,/PATH/TO/Objaverse_ext_images/Objaverse/b23587bc6da94bbfb817d5902897a33e/images/model_normalized/sprite_v12.png
7fcd9edbafbd4761863514bfd529520f,chair,"bar stool with curved backrest, seat, four legs, footrest",/PATH/TO/Objaverse_ext_images/Objaverse/7fcd9edbafbd4761863514bfd529520f/images/model_normalized/sprite_v12.png
aba1a09bf16b3a5df99ac61d77c1078f3ba79a878ee259dbe7701ce095788bb0,sculpture,sculpture of a hooded figure with a detailed surface,/PATH/TO/Objaverse_ext_images/ObjaverseXL/aba1a09bf16b3a5df99ac61d77c1078f3ba79a878ee259dbe7701ce095788bb0/images/model_normalized/sprite_v12.png
b362e3bb632343429d1329a76ef5d047,sword,sword with tapered blade and simple guard,/PATH/TO/Objaverse_ext_images/Objaverse/b362e3bb632343429d1329a76ef5d047/images/model_normalized/sprite_v12.png
b3d61ff11e6b4975a9bbc1be9b4ec66d,sword,a sword with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/b3d61ff11e6b4975a9bbc1be9b4ec66d/images/model_normalized/sprite_v12.png
80ebc58bb5f54d1b91cfd0861d89f22a,chair,chair with seat and back,/PATH/TO/Objaverse_ext_images/Objaverse/80ebc58bb5f54d1b91cfd0861d89f22a/images/model_normalized/sprite_v12.png
813e8190f7e67d0614b7e31445ba66b38d707d6edbf669dfd8ea1a486ce08355,chair,"chair with tall backrest, two vertical supports, flat seat, diagonal brace",/PATH/TO/Objaverse_ext_images/ObjaverseXL/813e8190f7e67d0614b7e31445ba66b38d707d6edbf669dfd8ea1a486ce08355/images/model_normalized/sprite_v12.png
c2e12e58901242731bb068c215787be07125ba85a37da822798a289611c5c0c5,car_(automobile),A boxy SUV with large wheels and a prominent front grille,/PATH/TO/Objaverse_ext_images/ObjaverseXL/c2e12e58901242731bb068c215787be07125ba85a37da822798a289611c5c0c5/images/model_normalized/sprite_v12.png
81b4d2b628d3452e83966f28a560114e,chair,swivel office chair with armrests and backrest,/PATH/TO/Objaverse_ext_images/Objaverse/81b4d2b628d3452e83966f28a560114e/images/model_normalized/sprite_v12.png
3462f88cabd242e897c5466f837461ea,sculpture,"sculpture depicting a stylized human figure in a relaxed, reclined position, supporting a round disc",/PATH/TO/Objaverse_ext_images/Objaverse/3462f88cabd242e897c5466f837461ea/images/model_normalized/sprite_v12.png
c5413584903741faa834f47e3af3a035,car_(automobile),hatchback car,/PATH/TO/Objaverse_ext_images/Objaverse/c5413584903741faa834f47e3af3a035/images/model_normalized/sprite_v12.png
8395dd2ddd9d4ad2a7f1e2edd186d4d1,chair,chair with open back and armrests,/PATH/TO/Objaverse_ext_images/Objaverse/8395dd2ddd9d4ad2a7f1e2edd186d4d1/images/model_normalized/sprite_v12.png
76112030140b81e01823fc0dbc0e05ed5bf0b9c14adf1a7f216546de0b5150cb,figurine,figurine with arms extended outward,/PATH/TO/Objaverse_ext_images/ObjaverseXL/76112030140b81e01823fc0dbc0e05ed5bf0b9c14adf1a7f216546de0b5150cb/images/model_normalized/sprite_v12.png
84121ac3e89d4db0a2c9568f2db489c0,chair,"bar stool with square seat, backrest, and four legs connected by supports",/PATH/TO/Objaverse_ext_images/Objaverse/84121ac3e89d4db0a2c9568f2db489c0/images/model_normalized/sprite_v12.png
718b12d3dd134f0d8353b6dfacf03c5e,figurine,female mannequin with outstretched arms,/PATH/TO/Objaverse_ext_images/Objaverse/718b12d3dd134f0d8353b6dfacf03c5e/images/model_normalized/sprite_v12.png
b9aeb2b47e3b467f930d88b77163a12f,sword,a sword on a wall,/PATH/TO/Objaverse_ext_images/Objaverse/b9aeb2b47e3b467f930d88b77163a12f/images/model_normalized/sprite_v12.png
84cf996914eb49bdb700c192914fdd2a,chair,chair with ladder backrest and four legs,/PATH/TO/Objaverse_ext_images/Objaverse/84cf996914eb49bdb700c192914fdd2a/images/model_normalized/sprite_v12.png
c884666736f049c296044992107e12a7,car_(automobile),A modern sports car with a streamlined body and curved roofline,/PATH/TO/Objaverse_ext_images/Objaverse/c884666736f049c296044992107e12a7/images/model_normalized/sprite_v12.png
862e48d0100944c2b8e1b630dd6dd9e7,chair,"chair with high backrest, armrests, and five-wheeled base",/PATH/TO/Objaverse_ext_images/Objaverse/862e48d0100944c2b8e1b630dd6dd9e7/images/model_normalized/sprite_v12.png
3b4b72c232bd61c459ed250767b9805bf718f30b30a8a3b14d298715831ab1b1,sculpture,bust depicting an individual wearing a collared shirt,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3b4b72c232bd61c459ed250767b9805bf718f30b30a8a3b14d298715831ab1b1/images/model_normalized/sprite_v12.png
c8cd27c3c8cf4e2d86da031f1e98f8c8,car_(automobile),"a sports car with a streamlined body, featuring a rear spoiler and dual exhaust pipes",/PATH/TO/Objaverse_ext_images/Objaverse/c8cd27c3c8cf4e2d86da031f1e98f8c8/images/model_normalized/sprite_v12.png
86b16e3e98c7d5b376f9d5747dd7f327e585e26c04ae62e8f3b1a4736b145ad3,chair,"office chair with seat and backrest, and armrests and base with five caster wheels",/PATH/TO/Objaverse_ext_images/ObjaverseXL/86b16e3e98c7d5b376f9d5747dd7f327e585e26c04ae62e8f3b1a4736b145ad3/images/model_normalized/sprite_v12.png
bcf4d95c515841138924767ad6e7e60b,sword,"sword with cross-guard, cylindrical pommel, and straight double-edged blade",/PATH/TO/Objaverse_ext_images/Objaverse/bcf4d95c515841138924767ad6e7e60b/images/model_normalized/sprite_v12.png
dc556c19823a4bb451db7df44c975395d696695cdd9751d8fefda6bddf0a45f0,sculpture,geometric and symmetrical sculpture connected to a tapered base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/dc556c19823a4bb451db7df44c975395d696695cdd9751d8fefda6bddf0a45f0/images/model_normalized/sprite_v12.png
ca8cc85cbf344e5ea9e9b3f59f04a4a2,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/ca8cc85cbf344e5ea9e9b3f59f04a4a2/images/model_normalized/sprite_v12.png
8e1f4085fbe2ceb33bc910e8c1d89fe9a98caebb455a3a28b0ba97e297fa2cba,sculpture,bust depicting a human head and upper shoulders with simplified facial features and a smooth surface,/PATH/TO/Objaverse_ext_images/ObjaverseXL/8e1f4085fbe2ceb33bc910e8c1d89fe9a98caebb455a3a28b0ba97e297fa2cba/images/model_normalized/sprite_v12.png
bddc7135963645c48c3206c857d81f12,sword,A sword with a handle and a blade,/PATH/TO/Objaverse_ext_images/Objaverse/bddc7135963645c48c3206c857d81f12/images/model_normalized/sprite_v12.png
887d4f35425a4054ab3a0bf28ee585cb,chair,chair with armrests and seat,/PATH/TO/Objaverse_ext_images/Objaverse/887d4f35425a4054ab3a0bf28ee585cb/images/model_normalized/sprite_v12.png
cbd61ff1255ab01e8d67dbd612fd2d380525dc1d245a587c497444f8a684b027,car_(automobile),"car with aerodynamic design, air intakes, rear spoiler, alloy wheels",/PATH/TO/Objaverse_ext_images/ObjaverseXL/cbd61ff1255ab01e8d67dbd612fd2d380525dc1d245a587c497444f8a684b027/images/model_normalized/sprite_v12.png
89082b5d4febb1ede2c1da4f004d155284cf29f2a965bcc156b89d6210f32f07,chair,armchair with backrest and armrests,/PATH/TO/Objaverse_ext_images/ObjaverseXL/89082b5d4febb1ede2c1da4f004d155284cf29f2a965bcc156b89d6210f32f07/images/model_normalized/sprite_v12.png
c0dfe9b37d764913aa875929bb4997e3,sword,"sword with long straight blade, handle, crossguard, pommel",/PATH/TO/Objaverse_ext_images/Objaverse/c0dfe9b37d764913aa875929bb4997e3/images/model_normalized/sprite_v12.png
cea6e58c1adbe9c2e994678b55dd01c5db11466889e5882a9cc6ade99fbf7de7,car_(automobile),"a sedan with four doors, rounded roof, and wheel wells",/PATH/TO/Objaverse_ext_images/ObjaverseXL/cea6e58c1adbe9c2e994678b55dd01c5db11466889e5882a9cc6ade99fbf7de7/images/model_normalized/sprite_v12.png
cef185a8cd654827b5831f8cbff04ae2,car_(automobile),A sports car with a wedge-shaped body and scissor doors,/PATH/TO/Objaverse_ext_images/Objaverse/cef185a8cd654827b5831f8cbff04ae2/images/model_normalized/sprite_v12.png
8b2b7dec266fc36d8cb7f4e37e1cd80af4438e11194f2d508e01c4c0e75bb455,chair,"chair with high backrest, U-shaped armrest, three straight legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/8b2b7dec266fc36d8cb7f4e37e1cd80af4438e11194f2d508e01c4c0e75bb455/images/model_normalized/sprite_v12.png
6ae83da4de4e48093693b2c37d6e59bda5fb461e17e8b70a4a7ca8cc743362e1,figurine,segmented humanoid figure,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6ae83da4de4e48093693b2c37d6e59bda5fb461e17e8b70a4a7ca8cc743362e1/images/model_normalized/sprite_v12.png
0cc33043a19d4896a72c8f77501f85e0,sculpture,carved sculpture depicting animal with wing-like features on head standing on pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/0cc33043a19d4896a72c8f77501f85e0/images/model_normalized/sprite_v12.png
c23c3bdd59664a72940190ee773c91f4,sword,a sword with a hilt featuring a square emblem,/PATH/TO/Objaverse_ext_images/Objaverse/c23c3bdd59664a72940190ee773c91f4/images/model_normalized/sprite_v12.png
48698d37db6a4bb495f70626e8744e2a,figurine,bear-like humanoid figure with rounded segmented body parts,/PATH/TO/Objaverse_ext_images/Objaverse/48698d37db6a4bb495f70626e8744e2a/images/model_normalized/sprite_v12.png
8c83b581d365413fbad7e808259d5e2e,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/8c83b581d365413fbad7e808259d5e2e/images/model_normalized/sprite_v12.png
0b10e0f118aa4b5ae96733b50da98610ee6b22d9cb82882e4f52fa844990411f,figurine,rabbit figurine with prominent ears and rounded body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0b10e0f118aa4b5ae96733b50da98610ee6b22d9cb82882e4f52fa844990411f/images/model_normalized/sprite_v12.png
8ed49a95f393473490baba27f559368f,chair,A pink plastic chair.,/PATH/TO/Objaverse_ext_images/Objaverse/8ed49a95f393473490baba27f559368f/images/model_normalized/sprite_v12.png
e23b921d9ee064ab26fb399b886e4a978b67fc65d0917f85457adfabd557cd71,figurine,"a character figurine with a rounded head, elongated body, and playful hair",/PATH/TO/Objaverse_ext_images/ObjaverseXL/e23b921d9ee064ab26fb399b886e4a978b67fc65d0917f85457adfabd557cd71/images/model_normalized/sprite_v12.png
1e1b164db35f775f73796dec7649431ac196c0ceb33362c8a4532c9530a6cb52,figurine,"humanoid figure with movable arms, legs, and a cylindrical head",/PATH/TO/Objaverse_ext_images/ObjaverseXL/1e1b164db35f775f73796dec7649431ac196c0ceb33362c8a4532c9530a6cb52/images/model_normalized/sprite_v12.png
c6d1169ec4c547b0bff37d005ebe6ceb,sword,sword with blade and handle,/PATH/TO/Objaverse_ext_images/Objaverse/c6d1169ec4c547b0bff37d005ebe6ceb/images/model_normalized/sprite_v12.png
d2cd5e7e3d5b169f17748567888c66b9df1ef677507cb634f28affca96462ddd,car_(automobile),sports car with wheels and rear spoiler,/PATH/TO/Objaverse_ext_images/ObjaverseXL/d2cd5e7e3d5b169f17748567888c66b9df1ef677507cb634f28affca96462ddd/images/model_normalized/sprite_v12.png
c78179c2f94548e4ba8f88c6f59d208a,sword,"sword with jagged blade, skull on crossguard, grip",/PATH/TO/Objaverse_ext_images/Objaverse/c78179c2f94548e4ba8f88c6f59d208a/images/model_normalized/sprite_v12.png
90549fdcae7145a289a72e9f03ccf16d,chair,office chair,/PATH/TO/Objaverse_ext_images/Objaverse/90549fdcae7145a289a72e9f03ccf16d/images/model_normalized/sprite_v12.png
0c223cc54b2846b9ab8bd551f3e70474,sculpture,irregularly shaped sculpture with hollowed-out sections and smooth surfaces,/PATH/TO/Objaverse_ext_images/Objaverse/0c223cc54b2846b9ab8bd551f3e70474/images/model_normalized/sprite_v12.png
c826f2d939cf4953bddfd8c97a7c992f,sword,A sword with a handle and guard,/PATH/TO/Objaverse_ext_images/Objaverse/c826f2d939cf4953bddfd8c97a7c992f/images/model_normalized/sprite_v12.png
d3f5feaaf25443f6909a9dd6a45cc6fe,car_(automobile),A small car,/PATH/TO/Objaverse_ext_images/Objaverse/d3f5feaaf25443f6909a9dd6a45cc6fe/images/model_normalized/sprite_v12.png
c875e19a32504bc7848365661a8c5f2b,sword,double-edged sword with straight blade and crossguard,/PATH/TO/Objaverse_ext_images/Objaverse/c875e19a32504bc7848365661a8c5f2b/images/model_normalized/sprite_v12.png
90dfb9e99ddd4b4ca414be7599ea6469,chair,A blue chair with holes.,/PATH/TO/Objaverse_ext_images/Objaverse/90dfb9e99ddd4b4ca414be7599ea6469/images/model_normalized/sprite_v12.png
